firstName,lastName,companyName,email,phone,location,notes
John,Smith,ACME Heating & Cooling,john.smith@acmehvac.com,555-0101,Dallas TX,Owner of HVAC company - interested in booking system
Sarah,Johnson,Elite Dental Clinic,sarah@elitedental.com,555-0102,Houston TX,Dental practice looking for patient management
Michael,Williams,Pro Plumbing Services,mike.williams@proplumbing.com,555-0103,Austin TX,Plumbing business - needs appointment scheduling
Emily,Brown,Sparkle Auto Detailing,emily@sparkleauto.com,555-0104,San Antonio TX,Auto detailing - wants online booking
David,Davis,Davis Law Firm,d.davis@davislawfirm.com,555-0105,Fort Worth TX,Law office seeking consultation scheduling
Jennifer,Garcia,Fitness First Gym,jennifer@fitnessfirst.com,555-0106,Arlington TX,Gym owner - interested in class bookings
Robert,Martinez,Martinez Landscaping,robert@martinezland.com,555-0107,Plano TX,Landscaping company - seasonal services
Lisa,Rodriguez,The Hair Studio,lisa@hairstudio.com,555-0108,Irving TX,Hair salon - appointment management needed
James,Wilson,Wilson Consulting Group,james.wilson@wilsoncg.com,555-0109,Frisco TX,Business consulting - client meeting scheduler
Mary,Anderson,Anderson Real Estate,mary@andersonrealty.com,555-0110,McKinney TX,Real estate agent - property showing appointments
